587350,A,B,A,B,B,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,B,B,C,B,B,B,A,A,A,C,A,D,D,D,E,E,A,P,L,L,A,B,D,E,K,H,B,AB,EG,C,AH,BM,A,M,CK,0.325401,0.488789,0.592681,0.473202,0.758711,0.201125,0.260915,0.24564,0.30859,0.21983,0.199654,0.214808,0.351299,0.236838,5042.25
587356,B,B,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,G,H,D,D,D,E,A,A,P,F,F,C,A,G,G,F,E,B,BI,BT,A,AW,M,A,I,HK,0.59912,0.199504,0.592681,0.554673,0.281143,0.467177,0.597708,0.40603,0.521,0.59869,0.654669,0.641454,0.284958,0.836608,1411.46
587361,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,D,C,B,B,B,A,A,A,A,A,D,B,C,E,E,A,D,L,G,A,A,C,E,K,G,A,K,EB,A,J,AE,A,L,CI,0.289618,0.422197,0.506105,0.354893,0.78323,0.187505,0.322751,0.29758,0.32128,0.2123,0.180456,0.178698,0.26115,0.382686,4724.22
587362,A,B,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,E,A,C,D,C,E,C,D,T,M,C,C,A,G,E,F,J,K,BI,CO,A,AF,AJ,F,P,HV,0.458463,0.737068,0.280933,0.364302,0.348388,0.711416,0.670031,0.34987,0.44767,0.5,0.4922,0.481306,0.689974,0.282317,4893.38
587370,A,B,A,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,D,B,D,B,C,B,B,C,B,B,C,A,A,A,B,H,D,D,D,E,C,A,P,F,C,A,A,D,F,G,G,D,BI,AC,E,AH,AT,C,K,DW,0.324129,0.422197,0.944251,0.412789,0.422268,0.36993,0.589971,0.45289,0.39447,0.26459,0.411247,0.402413,0.26115,0.230791,9542.95
587371,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,D,B,B,B,B,B,B,C,B,B,B,A,A,A,B,H,D,B,D,E,C,A,P,F,A,A,A,D,E,H,F,B,AB,EG,I,K,K,A,K,DC,0.462786,0.422197,0.462347,0.83324,0.281143,0.34935,0.350175,0.39455,0.38249,0.35434,0.24541,0.255941,0.327393,0.352394,3354.89
587372,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,G,D,T,F,A,A,A,L,G,E,I,K,BI,EG,G,N,AD,A,Q,MJ,0.861574,0.620805,0.440642,0.821574,0.372405,0.931421,0.824812,0.80438,0.81945,0.80914,0.932195,0.946432,0.870644,0.606983,2381.28
587375,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,C,E,C,A,D,F,C,A,A,G,H,G,F,D,BI,W,E,S,AG,A,J,HK,0.376862,0.358319,0.745801,0.208655,0.281143,0.416467,0.585786,0.2828,0.5042,0.43919,0.678924,0.729856,0.253506,0.677501,3684.18
587383,A,B,A,A,B,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,C,D,E,C,A,P,A,I,A,B,E,E,H,F,B,Q,AI,A,E,AW,A,K,DJ,0.455585,0.299102,0.356819,0.327354,0.674529,0.312153,0.331048,0.2638,0.33237,0.28677,0.24541,0.261799,0.276878,0.811978,1742.05
587384,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,A,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,H,A,C,A,D,E,J,G,B,BI,CS,G,AV,AE,A,K,CK,0.312802,0.785784,0.711159,0.412789,0.836443,0.220686,0.308469,0.27797,0.38249,0.31003,0.24541,0.241676,0.298734,0.310789,4015.17
587387,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,A,A,C,B,D,B,A,A,A,A,A,C,C,C,E,C,D,T,A,A,A,B,G,G,I,K,K,BI,DX,A,E,BM,A,O,HG,0.410063,0.422197,0.54977,0.554673,0.594196,0.44646,0.459649,0.6984,0.39447,0.46119,0.569745,0.55738,0.660756,0.799192,1026.94
587389,B,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,A,D,A,A,G,G,F,F,B,BI,CO,C,N,X,A,K,HK,0.667647,0.737068,0.65431,0.946616,0.836443,0.590774,0.492874,0.7133,0.5189,0.68997,0.689039,0.675759,0.427188,0.603458,3659.04
587395,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,D,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,I,G,A,A,G,F,G,K,K,BI,BT,A,G,AX,A,Q,HK,0.383696,0.199504,0.57136,0.432728,0.281143,0.655553,0.594714,0.54829,0.38249,0.29595,0.6075,0.630853,0.660756,0.206271,585.93
587396,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,B,G,H,H,F,B,BI,CS,A,N,BM,C,K,HK,0.475784,0.737068,0.692825,0.564742,0.78907,0.3735,0.377003,0.36083,0.44352,0.45017,0.705501,0.692256,0.339244,0.598893,3481.73
587398,A,B,B,B,A,A,A,A,B,B,B,B,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,B,D,A,A,B,C,A,D,D,D,E,C,A,P,K,M,A,A,E,F,G,G,D,BI,CL,C,AS,AN,A,J,GI,0.348719,0.555782,0.777587,0.18295,0.281143,0.421908,0.63777,0.34987,0.40657,0.40666,0.468839,0.458493,0.287682,0.731633,7944.02
587400,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,B,B,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I,A,A,A,H,E,G,K,K,BI,EB,G,AH,Y,A,Q,GE,0.481573,0.422197,0.215772,0.50382,0.551723,0.711174,0.589613,0.56011,0.53565,0.47225,0.480509,0.481306,0.773235,0.236428,7037.56
587404,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,K,A,A,A,G,G,F,F,D,BI,CL,A,AH,AT,L,J,HN,0.512009,0.827585,0.832339,0.473202,0.551723,0.596165,0.938336,0.51256,0.52519,0.52221,0.802827,0.790803,0.339244,0.227736,8453.88
587405,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,B,A,B,C,B,C,B,A,A,A,A,A,C,B,E,D,A,E,R,I,F,A,B,G,D,I,K,F,BI,DI,A,AW,BB,A,N,HH,0.434106,0.127059,0.150744,0.534409,0.372405,0.445008,0.351074,0.3128,0.52728,0.71775,0.301022,0.295524,0.678452,0.837448,2274.72
587406,A,B,B,A,A,A,A,A,A,B,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,B,A,A,D,C,E,E,E,A,S,H,M,A,A,D,E,I,J,I,AB,CS,A,AB,L,A,N,DC,0.299256,0.620805,0.506105,0.844287,0.388783,0.344288,0.376887,0.95332,0.33051,0.3148,0.272329,0.267742,0.48667,0.597404,6109.73
587408,A,B,A,B,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,F,C,A,E,F,H,F,B,BI,DM,C,J,AF,A,K,DJ,0.484469,0.785784,0.792378,0.189137,0.482436,0.345883,0.370534,0.24564,0.45808,0.47779,0.445614,0.443374,0.339244,0.37666,1055.52
587411,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,A,D,D,A,A,C,B,B,B,A,A,A,D,A,C,B,D,E,E,A,P,N,A,A,B,D,E,J,F,B,BI,EL,A,E,A,A,K,AO,0.32286,0.078346,0.711159,0.195483,0.332785,0.217667,0.369843,0.24564,0.32128,0.23545,0.24541,0.241676,0.231475,0.82035,878.37
587413,A,B,A,B,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,J,I,A,A,C,D,H,G,B,BI,CL,C,AW,K,A,K,BX,0.360665,0.827585,0.939453,0.918784,0.902259,0.330356,0.3161,0.64027,0.37065,0.39599,0.239678,0.236124,0.345247,0.837568,1673.96
587414,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,J,C,A,A,E,E,I,G,B,BI,BS,A,AP,BM,A,L,DJ,0.475784,0.488789,0.440642,0.534409,0.78323,0.331919,0.345585,0.36083,0.39849,0.39599,0.26014,0.292356,0.363547,0.357659,329.04
587418,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,L,G,A,A,E,E,I,F,B,K,EB,A,AH,AE,A,K,DF,0.478678,0.245921,0.317666,0.267727,0.560299,0.290374,0.381301,0.26847,0.39447,0.37493,0.231253,0.227963,0.310026,0.236668,820.53
587424,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,D,A,C,B,B,D,A,A,A,B,H,C,D,D,E,C,A,P,F,A,C,A,F,F,F,G,D,BI,EG,A,N,H,A,J,GS,0.324129,0.488789,0.592681,0.284048,0.281143,0.471277,0.697966,0.58354,0.43111,0.43919,0.511698,0.500382,0.282249,0.599119,1348.55
587426,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,A,B,C,B,D,B,D,A,A,A,A,C,B,C,E,A,C,T,I,A,A,C,J,F,F,G,G,BI,CL,A,E,L,A,N,LF,0.893784,0.245921,0.280933,0.713852,0.281143,0.726619,0.425861,0.75964,0.93383,0.7877,0.711942,0.714544,0.751507,0.814063,1899.45
587431,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,E,A,N,I,A,A,B,D,E,K,J,B,AB,CO,A,E,AX,C,N,CK,0.220528,0.681761,0.506105,0.422727,0.525831,0.233692,0.248641,0.70342,0.30859,0.2123,0.197173,0.194925,0.41743,0.811199,904.52
587433,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,C,B,D,B,A,A,A,A,A,C,D,C,E,E,D,T,B,A,A,A,E,E,I,K,K,BI,EG,E,AH,AE,A,O,DJ,0.338258,0.737068,0.65431,0.373816,0.302678,0.441525,0.431856,0.31796,0.32128,0.44467,0.377724,0.369858,0.605077,0.243532,5339.45
587435,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,D,D,T,L,C,A,A,D,D,L,M,K,AB,EL,A,AF,BM,A,Q,CR,0.157846,0.061,0.336963,0.54456,0.281143,0.255855,0.286669,0.60087,0.19201,0.2123,0.192281,0.190178,0.58257,0.215087,899.17
587440,A,B,B,A,A,A,A,A,B,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,D,B,B,B,A,A,B,A,A,D,B,D,E,E,A,P,I,J,A,A,C,E,L,H,B,K,EB,A,AH,AE,A,L,CI,0.280167,0.199504,0.506105,0.354893,0.302678,0.181314,0.309417,0.27797,0.32128,0.24355,0.180456,0.178698,0.30435,0.235534,3693.05
587441,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,N,A,A,B,H,E,F,E,B,BI,CS,A,AN,I,A,J,HX,0.671496,0.488789,0.215772,0.62377,0.568839,0.517986,0.492751,0.50658,0.57506,0.56627,0.441763,0.443374,0.342239,0.282988,2438.42
587448,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,D,B,C,B,B,B,A,A,B,B,H,A,A,D,E,A,A,P,F,A,A,A,H,E,F,D,D,BI,DK,A,U,AT,A,J,KM,0.730887,0.005742,0.150744,0.236924,0.281143,0.538791,0.954423,0.31796,0.68237,0.45017,0.457203,0.447145,0.30435,0.296941,906.33
587449,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,A,D,C,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,K,A,A,A,H,F,G,K,K,BI,EG,A,AX,L,C,P,IG,0.513457,0.555782,0.527991,0.753703,0.281143,0.74041,0.551298,0.87954,0.521,0.60932,0.774247,0.761665,0.78245,0.337339,517.65
587450,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,A,D,D,C,E,C,D,T,I,A,A,A,G,F,F,J,K,BI,CQ,A,U,AJ,C,N,HQ,0.484469,0.785784,0.762059,0.452887,0.340543,0.755048,0.659806,0.34987,0.55855,0.69471,0.771508,0.758883,0.666708,0.260734,2110.98
587451,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,B,A,A,A,D,F,I,H,B,BI,CO,E,U,X,A,K,CR,0.327952,0.827585,0.745801,0.886774,0.422268,0.281728,0.314502,0.64027,0.34365,0.45567,0.304315,0.301921,0.333292,0.307403,1210.91
587453,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,C,D,C,E,C,D,T,I,A,A,A,H,F,F,J,K,BI,BT,A,AH,AX,C,P,IE,0.520698,0.785784,0.484196,0.473202,0.281143,0.751771,0.605869,0.54829,0.5042,0.51111,0.698978,0.685713,0.720444,0.238001,829.06
587457,B,B,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,B,D,E,C,A,P,A,G,A,A,F,G,I,F,B,BI,BT,A,E,AE,A,K,GS,0.470002,0.127059,0.484196,0.309621,0.61906,0.277229,0.354342,0.26847,0.39447,0.37493,0.453334,0.443374,0.310026,0.813079,1804.9
587462,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,A,B,A,A,A,A,A,D,D,C,E,E,A,J,K,A,A,A,F,H,G,G,H,BI,CO,A,AW,H,E,I,HB,0.132697,0.15999,0.65431,0.327354,0.281143,0.337944,0.830305,0.48266,0.21801,0.28677,0.6075,0.594646,0.158869,0.836967,584.56
587463,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,A,A,D,B,C,E,C,A,D,B,A,A,A,H,F,G,E,H,AB,EB,C,E,X,A,I,IE,0.45271,0.422197,0.215772,0.935299,0.281143,0.398017,0.376655,0.26847,0.39849,0.57172,0.4922,0.481306,0.243546,0.806825,1211.04
587465,A,B,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,B,B,C,B,D,D,A,A,A,A,A,D,B,C,D,C,D,T,L,J,A,A,H,E,G,K,K,BI,EB,A,AS,Y,A,Q,IF,0.480125,0.299102,0.215772,0.713852,0.534484,0.665049,0.507679,0.55421,0.53565,0.47225,0.4922,0.481306,0.756454,0.731544,3867.48
587466,B,B,A,A,A,A,A,A,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,D,B,D,B,D,B,A,C,B,B,B,A,A,A,B,H,C,B,D,E,G,A,P,F,J,A,A,I,F,F,D,B,BI,EB,A,S,AU,A,H,KC,0.772995,0.299102,0.150744,0.844287,0.585792,0.574187,0.462837,0.32843,0.55648,0.77634,0.531161,0.519456,0.307181,0.674454,5857.16
587468,A,B,B,A,B,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,B,C,A,D,B,C,E,A,C,T,M,Q,A,B,L,G,E,H,G,BI,CS,A,AB,AD,A,P,JR,0.907272,0.488789,0.298977,0.309621,0.281143,0.865248,0.575572,0.87954,0.93383,0.7877,0.888438,0.879347,0.833874,0.5971,5365.72
587474,A,B,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,L,C,A,A,E,E,H,G,B,BI,CL,C,N,BN,A,K,FB,0.338258,0.681761,0.506105,0.327354,0.951977,0.364464,0.329585,0.49462,0.29269,0.36458,0.341813,0.335036,0.324464,0.606983,927.15
587475,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,C,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,C,A,B,F,F,F,G,D,BI,EG,A,AV,H,A,J,GS,0.324129,0.555782,0.692825,0.284048,0.281143,0.477728,0.727649,0.7133,0.43111,0.43919,0.569745,0.55738,0.282249,0.30357,3188.44
